,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
130,7.0,16.0,416.0,5809.0,980.0,5.9,24.0,5.0,339.0,402.0,601.0,4515.0,34.0,19.0,7.4,241.0,366.0,1294.0,16.0,3.5,69.0,74.0,546.0,29.0,37.9,13.2,43.68,2009,8.0,307.0,5427.0,1084.0,5.0,26.0,10.0,320.0,372.0,583.0,3403.0,19.0,16.0,5.5,203.0,467.0,2024.0,10.0,4.3,106.0,92.0,889.0,11.0,33.0,14.0,126.71,363.0625,26.0,1.5,282.1875,2.125,80.875,1.0,4.625,339.1875,19.1875,1.625,212.6875,1.1875,126.5,0.625,5.75,19,12,0.631578947368421,6.8125,23.875,0.125,0.007503862282056941,0.012213740458015267,0.125,1.125
131,8.0,16.0,402.0,5856.0,1017.0,5.8,31.0,17.0,323.0,338.0,542.0,4019.0,28.0,14.0,7.0,194.0,443.0,1837.0,14.0,4.1,103.0,95.0,802.0,26.0,37.7,15.3,-34.71,2009,30.0,427.0,5198.0,953.0,5.5,24.0,11.0,308.0,314.0,498.0,3425.0,31.0,13.0,6.5,182.0,423.0,1773.0,21.0,4.2,103.0,88.0,678.0,23.0,38.5,11.5,30.22,366.0,25.125,1.9375,251.1875,1.75,114.8125,0.875,5.9375,324.875,26.6875,1.5,214.0625,1.9375,110.8125,1.3125,5.5,16,6,0.375,-1.5625,41.125,-0.4375,0.006939281288723668,0.007555315704263357,-0.4375,-0.4375
132,9.0,16.0,391.0,5619.0,1014.0,5.5,22.0,9.0,320.0,321.0,510.0,3419.0,21.0,13.0,6.3,187.0,468.0,2200.0,22.0,4.7,115.0,115.0,1094.0,18.0,35.0,10.9,-66.23,2009,3.0,261.0,4808.0,991.0,4.9,32.0,10.0,280.0,306.0,524.0,3316.0,17.0,22.0,6.0,164.0,435.0,1492.0,8.0,3.4,82.0,88.0,741.0,34.0,26.3,16.7,209.19,351.1875,24.4375,1.375,213.6875,1.3125,137.5,1.375,7.1875,300.5,16.3125,2.0,207.25,1.0625,93.25,0.5,5.5,18,10,0.5555555555555556,8.125,50.6875,0.625,0.00611353711790393,0.009927797833935019,0.625,-1.6875
133,10.0,16.0,388.0,6129.0,1043.0,5.9,28.0,11.0,340.0,399.0,593.0,4654.0,29.0,17.0,7.5,231.0,425.0,1475.0,13.0,3.5,93.0,95.0,833.0,16.0,33.7,15.0,-28.67,2009,17.0,333.0,5198.0,974.0,5.3,27.0,13.0,300.0,344.0,548.0,3487.0,19.0,14.0,6.0,175.0,396.0,1711.0,17.0,4.3,91.0,92.0,728.0,34.0,30.8,13.2,106.97,383.0625,24.25,1.75,290.875,1.8125,92.1875,0.8125,5.9375,324.875,20.8125,1.6875,217.9375,1.1875,106.9375,1.0625,5.75,16,7,0.4375,3.4375,58.1875,-0.0625,0.006209850107066381,0.008718980549966466,-0.0625,-0.1875
134,11.0,16.0,375.0,5510.0,985.0,5.6,36.0,18.0,317.0,392.0,594.0,4016.0,27.0,18.0,6.5,215.0,365.0,1494.0,16.0,4.1,77.0,108.0,886.0,25.0,30.7,17.1,-116.0,2009,15.0,325.0,5543.0,1038.0,5.3,29.0,8.0,289.0,346.0,593.0,3739.0,22.0,21.0,5.9,188.0,402.0,1804.0,13.0,4.5,81.0,104.0,840.0,20.0,27.6,13.8,87.97,344.375,23.4375,2.25,251.0,1.6875,93.375,1.0,6.75,346.4375,20.3125,1.8125,233.6875,1.375,112.75,0.8125,6.5,18,9,0.5,3.125,-2.0625,-0.4375,0.006696428571428571,0.010596026490066225,-0.4375,-0.25
135,12.0,16.0,368.0,5941.0,1014.0,5.9,25.0,11.0,331.0,351.0,536.0,4148.0,28.0,14.0,7.1,210.0,428.0,1793.0,10.0,4.2,96.0,85.0,769.0,25.0,35.5,12.6,-69.44,2009,13.0,324.0,4885.0,967.0,5.1,22.0,10.0,274.0,319.0,548.0,3447.0,22.0,12.0,5.8,186.0,372.0,1438.0,7.0,3.9,70.0,102.0,903.0,18.0,28.7,12.4,100.0,371.3125,23.0,1.5625,259.25,1.75,112.0625,0.625,5.3125,305.3125,20.25,1.375,215.4375,1.375,89.875,0.4375,6.375,16,5,0.3125,2.75,66.0,-0.1875,0.0067243035542747355,0.00552791597567717,-0.1875,1.0625
136,13.0,16.0,363.0,5447.0,1048.0,5.2,25.0,8.0,330.0,332.0,570.0,3571.0,26.0,17.0,6.0,192.0,451.0,1876.0,15.0,4.2,105.0,78.0,664.0,33.0,35.3,13.5,-77.35,2009,14.0,325.0,5582.0,997.0,5.6,28.0,13.0,303.0,335.0,536.0,3871.0,25.0,15.0,6.9,197.0,433.0,1711.0,10.0,4.0,89.0,110.0,892.0,17.0,32.2,15.2,76.57,340.4375,22.6875,1.5625,223.1875,1.625,117.25,0.9375,4.875,348.875,20.3125,1.75,241.9375,1.5625,106.9375,0.625,6.875,16,11,0.6875,2.375,-8.4375,0.1875,0.007248396989127405,0.007928118393234672,0.1875,2.0
137,14.0,16.0,361.0,6390.0,1020.0,6.3,19.0,10.0,335.0,347.0,550.0,4287.0,26.0,9.0,7.3,203.0,436.0,2103.0,14.0,4.8,110.0,115.0,892.0,22.0,33.5,9.5,-32.87,2009,2.0,250.0,5054.0,979.0,5.2,21.0,10.0,286.0,344.0,572.0,3606.0,19.0,11.0,5.9,186.0,365.0,1448.0,7.0,4.0,74.0,93.0,768.0,26.0,24.3,11.6,106.38,399.375,22.5625,1.1875,267.9375,1.625,131.4375,0.875,7.1875,315.875,15.625,1.3125,225.375,1.1875,90.5,0.4375,5.8125,18,10,0.5555555555555556,6.9375,83.5,0.125,0.006042296072507553,0.0066068900424728644,0.125,-1.375
138,15.0,16.0,360.0,5401.0,1088.0,5.0,29.0,10.0,333.0,331.0,545.0,3170.0,15.0,19.0,5.5,188.0,509.0,2231.0,22.0,4.4,129.0,78.0,640.0,16.0,34.3,15.5,-80.15,2009,25.0,390.0,5589.0,968.0,5.8,21.0,6.0,297.0,281.0,489.0,3754.0,23.0,15.0,7.0,184.0,435.0,1835.0,16.0,4.2,88.0,73.0,589.0,25.0,38.7,11.3,85.69,337.5625,22.5,1.8125,198.125,0.9375,139.4375,1.375,4.875,349.3125,24.375,1.3125,234.625,1.4375,114.6875,1.0,4.5625,16,8,0.5,-1.875,-11.75,-0.5,0.004708097928436911,0.009790832220738763,-0.5,-0.3125
139,16.0,16.0,354.0,5623.0,990.0,5.7,31.0,16.0,288.0,271.0,476.0,3031.0,16.0,15.0,6.2,154.0,499.0,2592.0,19.0,5.2,115.0,98.0,821.0,19.0,33.2,15.0,-113.09,2009,28.0,402.0,5850.0,1038.0,5.6,27.0,7.0,323.0,404.0,604.0,4139.0,31.0,20.0,6.5,210.0,402.0,1711.0,16.0,4.3,89.0,94.0,724.0,24.0,36.3,13.7,40.85,351.4375,22.125,1.9375,189.4375,1.0,162.0,1.1875,6.125,365.625,25.125,1.6875,258.6875,1.9375,106.9375,1.0,5.875,16,7,0.4375,-3.0,-14.1875,-0.25,0.005251066622907778,0.0072852760736196315,-0.25,-0.25
140,17.0,16.0,348.0,5136.0,1030.0,5.0,30.0,9.0,280.0,210.0,393.0,2380.0,12.0,21.0,5.6,131.0,607.0,2756.0,21.0,4.5,132.0,88.0,677.0,17.0,31.8,15.2,-176.01,2009,1.0,236.0,4037.0,953.0,4.2,31.0,14.0,237.0,259.0,501.0,2459.0,8.0,17.0,4.6,128.0,420.0,1578.0,11.0,3.8,87.0,87.0,680.0,22.0,20.3,14.4,262.87,321.0,21.75,1.875,148.75,0.75,172.25,1.3125,5.5,252.3125,14.75,1.9375,153.6875,0.5,98.625,0.6875,5.4375,19,11,0.5789473684210527,7.0,68.6875,0.0625,0.005008347245409015,0.007575757575757576,0.0625,-0.0625
141,18.0,16.0,330.0,4652.0,939.0,5.0,24.0,10.0,238.0,312.0,528.0,3052.0,23.0,14.0,5.4,137.0,371.0,1600.0,12.0,4.3,77.0,98.0,758.0,24.0,27.6,10.2,-137.18,2009,4.0,281.0,5222.0,1050.0,5.0,33.0,15.0,278.0,352.0,580.0,3670.0,14.0,18.0,5.9,176.0,426.0,1552.0,12.0,3.6,77.0,114.0,969.0,25.0,26.7,15.5,226.78,290.75,20.625,1.5,190.75,1.4375,100.0,0.75,6.125,326.375,17.5625,2.0625,229.375,0.875,97.0,0.75,7.125,16,11,0.6875,3.0625,-35.625,0.5625,0.007496740547588005,0.007425742574257425,0.5625,1.0
142,19.0,16.0,327.0,4965.0,971.0,5.1,34.0,7.0,262.0,340.0,563.0,3473.0,27.0,27.0,5.8,170.0,373.0,1492.0,6.0,4.0,71.0,100.0,836.0,21.0,29.5,16.6,-206.86,2009,22.0,375.0,5404.0,1033.0,5.2,28.0,15.0,312.0,341.0,531.0,3382.0,29.0,13.0,6.0,186.0,467.0,2022.0,14.0,4.3,105.0,88.0,744.0,21.0,35.2,13.5,80.77,310.3125,20.4375,2.125,217.0625,1.6875,93.25,0.375,6.25,337.75,23.4375,1.75,211.375,1.8125,126.375,0.875,5.5,16,6,0.375,-3.0,-27.4375,-0.375,0.007738607050730868,0.003978779840848806,-0.375,-0.75
143,20.0,16.0,326.0,5463.0,1032.0,5.3,23.0,10.0,306.0,341.0,558.0,3627.0,21.0,13.0,6.1,186.0,440.0,1836.0,9.0,4.2,95.0,93.0,800.0,25.0,31.7,11.6,-111.32,2009,12.0,324.0,5040.0,1007.0,5.0,30.0,13.0,290.0,298.0,510.0,2981.0,18.0,17.0,5.4,167.0,458.0,2059.0,11.0,4.5,99.0,78.0,726.0,24.0,31.4,15.7,200.12,341.4375,20.375,1.4375,226.6875,1.3125,114.75,0.5625,5.8125,315.0,20.25,1.875,186.3125,1.125,128.6875,0.6875,4.875,16,9,0.5625,0.125,26.4375,0.4375,0.005764479824320615,0.004859611231101512,0.4375,-0.9375
144,21.0,16.0,315.0,5297.0,1023.0,5.2,31.0,11.0,289.0,264.0,465.0,2799.0,16.0,20.0,5.6,152.0,525.0,2498.0,18.0,4.8,123.0,88.0,698.0,14.0,29.0,15.0,-123.58,2009,9.0,308.0,5053.0,976.0,5.2,37.0,15.0,290.0,305.0,495.0,3056.0,14.0,22.0,5.8,155.0,450.0,1997.0,15.0,4.4,109.0,82.0,632.0,26.0,26.5,19.3,161.09,331.0625,19.6875,1.9375,174.9375,1.0,156.125,1.125,5.5,315.8125,19.25,2.3125,191.0,0.875,124.8125,0.9375,5.125,16,9,0.5625,0.4375,15.25,0.375,0.005683836589698046,0.007159904534606206,0.375,-0.375
145,22.0,16.0,305.0,4946.0,1011.0,4.9,25.0,12.0,295.0,286.0,477.0,2890.0,21.0,13.0,5.7,159.0,505.0,2056.0,9.0,4.1,109.0,114.0,863.0,27.0,29.9,13.0,-130.3,2009,6.0,291.0,4822.0,980.0,4.9,25.0,6.0,276.0,318.0,547.0,3249.0,18.0,19.0,5.6,165.0,399.0,1573.0,12.0,3.9,95.0,99.0,767.0,16.0,28.6,13.5,142.7,309.125,19.0625,1.5625,180.625,1.3125,128.5,0.5625,7.125,301.375,18.1875,1.5625,203.0625,1.125,98.3125,0.75,6.1875,17,7,0.4117647058823529,0.875,7.75,0.0,0.0072264280798348245,0.004343629343629344,0.0,-0.9375
146,23.0,16.0,294.0,4851.0,1019.0,4.8,27.0,10.0,256.0,296.0,536.0,2922.0,18.0,17.0,5.0,139.0,438.0,1929.0,8.0,4.4,91.0,84.0,667.0,26.0,25.2,12.4,-192.81,2009,29.0,424.0,6211.0,1062.0,5.8,28.0,13.0,318.0,302.0,509.0,3707.0,25.0,15.0,7.0,178.0,531.0,2504.0,18.0,4.7,122.0,106.0,821.0,18.0,35.8,13.4,78.21,303.1875,18.375,1.6875,182.625,1.125,120.5625,0.5,5.25,388.1875,26.5,1.75,231.6875,1.5625,156.5,1.125,6.625,16,7,0.4375,-8.125,-85.0,0.0625,0.006126616746085773,0.004113110539845758,0.0625,1.375
147,24.0,16.0,290.0,5385.0,1010.0,5.3,23.0,13.0,300.0,315.0,519.0,3356.0,15.0,10.0,6.0,170.0,447.0,2029.0,19.0,4.5,114.0,70.0,542.0,16.0,29.5,12.5,-95.89,2009,24.0,380.0,5637.0,982.0,5.7,25.0,10.0,307.0,345.0,510.0,3774.0,28.0,15.0,7.2,191.0,458.0,1863.0,12.0,4.1,100.0,64.0,498.0,16.0,38.1,14.3,20.68,336.5625,18.125,1.4375,209.75,0.9375,126.8125,1.1875,4.375,352.3125,23.75,1.5625,235.875,1.75,116.4375,0.75,4.0,16,5,0.3125,-5.625,-15.75,0.125,0.004448398576512456,0.009290953545232274,0.125,-0.375
148,25.0,16.0,280.0,5069.0,1045.0,4.9,31.0,12.0,297.0,372.0,609.0,3503.0,20.0,19.0,5.4,184.0,395.0,1566.0,7.0,4.0,80.0,95.0,840.0,33.0,26.3,15.5,-169.53,2009,26.0,390.0,5703.0,1024.0,5.6,23.0,10.0,305.0,374.0,568.0,3927.0,27.0,13.0,6.6,204.0,428.0,1776.0,17.0,4.1,80.0,111.0,971.0,21.0,33.7,10.7,34.35,316.8125,17.5,1.9375,218.9375,1.25,97.875,0.4375,5.9375,356.4375,24.375,1.4375,245.4375,1.6875,111.0,1.0625,6.9375,16,6,0.375,-6.875,-39.625,-0.5,0.005683432793407218,0.004424778761061947,-0.5,1.0
149,26.0,16.0,266.0,5000.0,970.0,5.2,28.0,12.0,280.0,340.0,533.0,3490.0,21.0,16.0,6.0,191.0,391.0,1510.0,8.0,3.9,72.0,85.0,679.0,17.0,29.7,13.4,-155.59,2009,18.0,336.0,5115.0,1000.0,5.1,17.0,6.0,280.0,314.0,511.0,3316.0,19.0,11.0,6.0,176.0,449.0,1799.0,10.0,4.0,85.0,98.0,763.0,19.0,33.7,9.6,158.17,312.5,16.625,1.75,218.125,1.3125,94.375,0.5,5.3125,319.6875,21.0,1.0625,207.25,1.1875,112.4375,0.625,6.125,16,8,0.5,-4.375,-7.1875,-0.6875,0.005989731888191671,0.005242463958060288,-0.6875,0.8125
150,27.0,16.0,262.0,4784.0,1037.0,4.6,41.0,9.0,281.0,316.0,585.0,3168.0,16.0,32.0,5.0,168.0,409.0,1616.0,9.0,4.0,82.0,98.0,768.0,31.0,23.7,20.1,-196.67,2009,32.0,494.0,6274.0,1029.0,6.1,23.0,14.0,332.0,371.0,545.0,4249.0,35.0,9.0,7.4,213.0,458.0,2025.0,18.0,4.4,95.0,113.0,944.0,24.0,43.8,10.4,29.66,299.0,16.375,2.5625,198.0,1.0,101.0,0.5625,6.125,392.125,30.875,1.4375,265.5625,2.1875,126.5625,1.125,7.0625,16,6,0.375,-14.5,-93.125,-1.125,0.005025125628140704,0.0055147058823529415,-1.125,0.9375
151,28.0,16.0,258.0,4382.0,911.0,4.8,30.0,11.0,233.0,256.0,441.0,2515.0,17.0,19.0,5.2,126.0,424.0,1867.0,6.0,4.4,81.0,107.0,855.0,26.0,27.1,13.8,-206.59,2009,16.0,326.0,5449.0,1086.0,5.0,33.0,5.0,310.0,295.0,519.0,2948.0,14.0,28.0,5.4,157.0,535.0,2501.0,19.0,4.7,134.0,107.0,919.0,19.0,28.6,16.7,128.19,273.875,16.125,1.875,157.1875,1.0625,116.6875,0.375,6.6875,340.5625,20.375,2.0625,184.25,0.875,156.3125,1.1875,6.6875,16,9,0.5625,-4.25,-66.6875,0.1875,0.006716712761754247,0.003186404673393521,0.1875,0.0
152,29.0,16.0,245.0,4163.0,971.0,4.3,31.0,13.0,237.0,219.0,443.0,2076.0,11.0,18.0,4.4,118.0,498.0,2087.0,10.0,4.2,102.0,77.0,678.0,17.0,23.3,16.4,-207.34,2009,21.0,375.0,6229.0,1072.0,5.8,19.0,9.0,336.0,313.0,526.0,3915.0,22.0,10.0,6.9,189.0,506.0,2314.0,15.0,4.6,120.0,101.0,812.0,27.0,36.0,8.6,18.1,260.1875,15.3125,1.9375,129.75,0.6875,130.4375,0.625,4.8125,389.3125,23.4375,1.1875,244.6875,1.375,144.625,0.9375,6.3125,16,10,0.625,-8.125,-129.125,-0.75,0.005258126195028681,0.004755111745126011,-0.75,1.5
153,30.0,16.0,244.0,4600.0,961.0,4.8,34.0,5.0,246.0,279.0,524.0,2973.0,18.0,29.0,5.3,148.0,404.0,1627.0,5.0,4.0,80.0,93.0,696.0,18.0,20.1,17.5,-226.98,2009,27.0,400.0,5849.0,1039.0,5.6,29.0,10.0,324.0,301.0,482.0,3318.0,28.0,19.0,6.5,171.0,529.0,2531.0,16.0,4.8,129.0,80.0,731.0,24.0,36.8,14.2,55.4,287.5,15.25,2.125,185.8125,1.125,101.6875,0.3125,5.8125,365.5625,25.0,1.8125,207.375,1.75,158.1875,1.0,5.0,16,6,0.375,-9.75,-78.0625,-0.3125,0.006022080963532954,0.0030432136335970784,-0.3125,-0.8125
154,32.0,16.0,175.0,4470.0,998.0,4.5,33.0,12.0,259.0,312.0,543.0,2686.0,12.0,21.0,4.6,159.0,411.0,1784.0,4.0,4.3,79.0,100.0,834.0,21.0,19.3,16.6,-246.26,2009,31.0,436.0,5965.0,1016.0,5.9,20.0,12.0,333.0,315.0,491.0,3764.0,22.0,8.0,7.3,182.0,500.0,2201.0,24.0,4.4,127.0,80.0,613.0,24.0,35.3,10.3,-35.6,279.375,10.9375,2.0625,167.875,0.75,111.5,0.25,6.25,372.8125,27.25,1.25,235.25,1.375,137.5625,1.5,5.0,16,7,0.4375,-16.3125,-93.4375,-0.8125,0.0044411547002220575,0.0022222222222222222,-0.8125,-1.25
155,1.0,16.0,518.0,5820.0,986.0,5.9,10.0,5.0,335.0,331.0,507.0,3847.0,37.0,5.0,7.2,196.0,454.0,1973.0,19.0,4.3,119.0,83.0,766.0,20.0,47.0,5.4,73.64,2010,8.0,313.0,5864.0,1056.0,5.6,38.0,13.0,348.0,388.0,611.0,4136.0,25.0,25.0,6.4,226.0,409.0,1728.0,10.0,4.2,99.0,84.0,687.0,23.0,30.7,21.0,71.86,363.75,32.375,0.625,240.4375,2.3125,123.3125,1.1875,5.1875,366.5,19.5625,2.375,258.5,1.5625,108.0,0.625,5.25,17,10,0.5882352941176471,12.8125,-2.75,1.75,0.009578048149106911,0.009552538964303671,1.75,0.0625
156,2.0,16.0,441.0,6329.0,1039.0,6.1,29.0,16.0,357.0,359.0,544.0,4519.0,30.0,13.0,7.8,236.0,457.0,1810.0,18.0,4.0,94.0,84.0,677.0,27.0,40.3,14.5,27.47,2010,10.0,322.0,4345.0,939.0,4.6,23.0,7.0,247.0,285.0,488.0,2845.0,18.0,16.0,5.3,153.0,404.0,1500.0,14.0,3.7,77.0,97.0,769.0,17.0,26.1,12.5,157.93,395.5625,27.5625,1.8125,282.4375,1.875,113.125,1.125,5.25,271.5625,20.125,1.4375,177.8125,1.125,93.75,0.875,6.0625,16,9,0.5625,7.4375,124.0,-0.375,0.006615214994487321,0.009857612267250822,-0.375,0.8125
157,3.0,16.0,439.0,6230.0,1038.0,6.0,25.0,12.0,322.0,348.0,561.0,3906.0,28.0,13.0,6.4,189.0,428.0,2324.0,18.0,5.4,116.0,129.0,1101.0,17.0,39.8,11.7,-11.0,2010,21.0,377.0,5235.0,998.0,5.2,34.0,11.0,309.0,309.0,536.0,3469.0,31.0,23.0,6.0,185.0,423.0,1766.0,12.0,4.2,91.0,87.0,724.0,33.0,31.4,17.0,48.24,389.375,27.4375,1.5625,244.125,1.75,145.25,1.125,8.0625,327.1875,23.5625,2.125,216.8125,1.9375,110.375,0.75,5.4375,16,7,0.4375,3.875,62.1875,0.5625,0.0071392146863844975,0.007692307692307693,0.5625,-2.625
158,4.0,16.0,435.0,6092.0,1088.0,5.6,25.0,8.0,366.0,450.0,679.0,4609.0,33.0,17.0,6.6,253.0,393.0,1483.0,13.0,3.8,87.0,79.0,709.0,26.0,40.2,13.4,28.65,2010,23.0,388.0,5465.0,1010.0,5.4,21.0,11.0,314.0,356.0,535.0,3433.0,22.0,10.0,6.1,190.0,445.0,2032.0,14.0,4.6,111.0,95.0,812.0,13.0,37.0,10.5,75.37,380.75,27.1875,1.5625,288.0625,2.0625,92.6875,0.8125,4.9375,341.5625,24.25,1.3125,214.5625,1.375,127.0,0.875,5.9375,17,8,0.47058823529411764,2.9375,39.1875,-0.25,0.007135135135135135,0.00867244829886591,-0.25,1.0
159,5.0,16.0,414.0,5458.0,1097.0,5.0,17.0,8.0,353.0,361.0,577.0,3567.0,28.0,9.0,5.9,200.0,497.0,1891.0,14.0,3.8,111.0,58.0,598.0,42.0,39.3,9.0,-39.55,2010,5.0,288.0,5319.0,957.0,5.6,31.0,9.0,284.0,364.0,560.0,3625.0,23.0,22.0,6.1,183.0,366.0,1694.0,9.0,4.6,87.0,116.0,1003.0,14.0,26.1,16.1,77.65,341.125,25.875,1.0625,222.9375,1.75,118.1875,0.875,3.625,332.4375,18.0,1.9375,226.5625,1.4375,105.875,0.5625,7.25,17,11,0.6470588235294118,7.875,8.6875,0.875,0.007814680435389338,0.007341373885684321,0.875,3.625
160,7.0,16.0,394.0,5828.0,1035.0,5.6,30.0,11.0,327.0,379.0,576.0,4042.0,29.0,19.0,6.7,201.0,428.0,1786.0,10.0,4.2,104.0,109.0,863.0,22.0,34.6,14.8,-108.16,2010,31.0,436.0,5628.0,977.0,5.8,30.0,10.0,309.0,348.0,540.0,3894.0,33.0,20.0,6.8,200.0,402.0,1734.0,11.0,4.3,84.0,79.0,641.0,25.0,36.7,15.4,11.07,364.25,24.625,1.875,252.625,1.8125,111.625,0.625,6.8125,351.75,27.25,1.875,243.375,2.0625,108.375,0.6875,4.9375,15,6,0.4,-2.625,12.5,0.0,0.007146377525874815,0.005549389567147614,0.0,-1.875
161,8.0,16.0,394.0,6085.0,1035.0,5.9,42.0,17.0,331.0,339.0,539.0,3885.0,31.0,25.0,7.0,192.0,480.0,2200.0,17.0,4.6,112.0,92.0,777.0,27.0,32.4,20.3,-49.21,2010,17.0,347.0,4990.0,974.0,5.1,39.0,23.0,263.0,308.0,539.0,3370.0,24.0,16.0,5.8,159.0,389.0,1620.0,11.0,4.2,88.0,107.0,899.0,16.0,28.7,18.3,170.2,380.3125,24.625,2.625,242.8125,1.9375,137.5,1.0625,5.75,311.875,21.6875,2.4375,210.625,1.5,101.25,0.6875,6.6875,16,7,0.4375,2.9375,68.4375,-0.1875,0.007946680338374775,0.007671480144404332,-0.1875,0.9375
162,9.0,16.0,390.0,6186.0,1029.0,6.0,18.0,6.0,360.0,365.0,574.0,4144.0,24.0,12.0,6.8,222.0,423.0,2042.0,20.0,4.8,118.0,90.0,690.0,20.0,39.7,10.1,53.17,2010,29.0,427.0,6031.0,1010.0,6.0,18.0,5.0,352.0,354.0,547.0,4280.0,33.0,13.0,7.4,211.0,433.0,1751.0,16.0,4.0,113.0,105.0,851.0,28.0,40.2,10.3,-32.38,386.625,24.375,1.125,259.0,1.5,127.625,1.25,5.625,376.9375,26.6875,1.125,267.5,2.0625,109.4375,1.0,6.5625,15,5,0.3333333333333333,-2.3125,9.6875,0.0,0.0057692307692307696,0.009718172983479106,0.0,0.9375
163,10.0,16.0,388.0,5730.0,1000.0,5.7,22.0,9.0,312.0,352.0,541.0,4124.0,31.0,13.0,7.1,204.0,421.0,1606.0,11.0,3.8,88.0,78.0,617.0,20.0,35.0,10.9,-45.71,2010,2.0,240.0,4945.0,969.0,5.1,32.0,8.0,270.0,296.0,527.0,3107.0,16.0,24.0,5.4,163.0,395.0,1838.0,6.0,4.7,82.0,98.0,758.0,25.0,25.3,16.5,199.39,358.125,24.25,1.375,257.75,1.9375,100.375,0.6875,4.875,309.0625,15.0,2.0,194.1875,1.0,114.875,0.375,6.125,20,13,0.65,9.25,49.0625,0.625,0.00748792270531401,0.006781750924784217,0.625,1.25
164,11.0,16.0,384.0,5960.0,1067.0,5.6,31.0,9.0,351.0,450.0,661.0,4441.0,33.0,22.0,6.5,236.0,380.0,1519.0,9.0,4.0,94.0,90.0,884.0,21.0,38.5,16.7,-53.15,2010,7.0,307.0,4900.0,948.0,5.2,25.0,16.0,273.0,306.0,494.0,3103.0,13.0,9.0,5.9,150.0,421.0,1797.0,13.0,4.3,94.0,88.0,701.0,29.0,31.8,12.7,143.44,372.5,24.0,1.9375,277.5625,2.0625,94.9375,0.5625,5.625,306.25,19.1875,1.5625,193.9375,0.8125,112.3125,0.8125,5.5,17,6,0.35294117647058826,4.8125,66.25,-0.375,0.007404083464213597,0.005863192182410423,-0.375,-0.125
165,12.0,16.0,375.0,5525.0,993.0,5.6,18.0,9.0,295.0,298.0,479.0,3601.0,22.0,9.0,6.9,175.0,471.0,1924.0,15.0,4.1,106.0,100.0,903.0,14.0,36.9,9.5,-133.72,2010,1.0,232.0,4429.0,974.0,4.5,35.0,14.0,272.0,363.0,593.0,3425.0,15.0,21.0,5.3,182.0,333.0,1004.0,5.0,3.0,61.0,86.0,716.0,29.0,25.7,17.3,216.3,345.3125,23.4375,1.125,225.0625,1.375,120.25,0.9375,6.25,276.8125,14.5,2.1875,214.0625,0.9375,62.75,0.3125,5.375,19,12,0.631578947368421,8.9375,68.5,1.0625,0.006082388719933647,0.007731958762886598,1.0625,-0.875
166,13.0,16.0,367.0,5616.0,1087.0,5.2,21.0,7.0,307.0,288.0,525.0,3242.0,20.0,14.0,5.9,171.0,534.0,2374.0,14.0,4.4,118.0,103.0,934.0,18.0,32.2,10.6,-122.93,2010,6.0,304.0,4664.0,979.0,4.8,30.0,18.0,272.0,269.0,531.0,3210.0,24.0,12.0,5.6,169.0,408.0,1454.0,11.0,3.6,70.0,74.0,679.0,33.0,26.4,13.9,182.51,351.0,22.9375,1.3125,202.625,1.25,148.375,0.875,6.4375,291.5,19.0,1.875,200.625,1.5,90.875,0.6875,4.625,19,11,0.5789473684210527,3.9375,59.5,0.5625,0.006138735420503376,0.005857740585774059,0.5625,-1.8125
167,14.0,16.0,366.0,5595.0,1063.0,5.3,14.0,6.0,319.0,274.0,475.0,2968.0,27.0,8.0,5.9,167.0,556.0,2627.0,13.0,4.7,129.0,90.0,771.0,23.0,31.3,6.8,-93.85,2010,11.0,326.0,5283.0,1028.0,5.1,23.0,9.0,293.0,319.0,581.0,3519.0,23.0,14.0,5.7,186.0,408.0,1764.0,11.0,4.3,88.0,111.0,922.0,19.0,28.1,10.9,132.36,349.6875,22.875,0.875,185.5,1.6875,164.1875,0.8125,5.625,330.1875,20.375,1.4375,219.9375,1.4375,110.25,0.6875,6.9375,16,9,0.5625,2.5,19.5,0.5625,0.009048257372654156,0.004918653045781309,0.5625,1.3125
